text,label
The serum concentration of DB01175 can be increased when it is combined with DB05812,testing
The serum concentration of DB09128 can be increased when it is combined with DB00673,testing
The serum concentration of DB00916 can be increased when it is combined with DB09063,testing
The serum concentration of DB06207 can be increased when it is combined with DB09065,testing
The serum concentration of DB01013 can be increased when it is combined with DB04573,testing
The serum concentration of DB06207 can be increased when it is combined with DB09063,testing
The serum concentration of DB01016 can be increased when it is combined with DB09063,testing
The serum concentration of DB00204 can be increased when it is combined with DB00834,testing
The serum concentration of DB01411 can be increased when it is combined with DB01601,testing
The serum concentration of DB05039 can be increased when it is combined with DB00673,testing
The serum concentration of DB01129 can be increased when it is combined with DB09073,testing
The serum concentration of DB08931 can be increased when it is combined with DB09570,testing
The serum concentration of DB01232 can be increased when it is combined with DB08806,testing
The serum concentration of DB00613 can be increased when it is combined with DB06210,testing
The serum concentration of DB08815 can be increased when it is combined with DB01601,testing
The serum concentration of DB06228 can be increased when it is combined with DB06290,testing
The serum concentration of DB00678 can be increased when it is combined with DB00673,testing
The serum concentration of DB06176 can be increased when it is combined with DB01263,testing
The serum concentration of DB06176 can be increased when it is combined with DB01264,testing
The serum concentration of DB01394 can be increased when it is combined with DB01037,testing
The serum concentration of DB08815 can be increased when it is combined with DB00263,testing
The serum concentration of DB01182 can be increased when it is combined with DB09054,testing
The serum concentration of DB01426 can be increased when it is combined with DB09065,testing
The serum concentration of DB01095 can be increased when it is combined with DB13179,testing
The serum concentration of DB00589 can be increased when it is combined with DB06717,testing
The serum concentration of DB00831 can be increased when it is combined with DB01103,testing
The serum concentration of DB01221 can be increased when it is combined with DB09048,testing
The serum concentration of DB00264 can be increased when it is combined with DB00950,testing
The serum concentration of DB12001 can be increased when it is combined with DB09291,testing
The serum concentration of DB00688 can be increased when it is combined with DB01254,testing
The serum concentration of DB01624 can be increased when it is combined with DB00091,testing
The serum concentration of DB09030 can be increased when it is combined with DB09054,testing
The serum concentration of DB00346 can be increased when it is combined with DB01261,testing
The serum concentration of DB01624 can be increased when it is combined with DB09118,testing
The serum concentration of DB06616 can be increased when it is combined with DB08882,testing
The serum concentration of DB01182 can be increased when it is combined with DB06717,testing
The serum concentration of DB06616 can be increased when it is combined with DB08881,testing
The serum concentration of DB00321 can be increased when it is combined with DB00278,testing
The serum concentration of DB00222 can be increased when it is combined with DB00196,testing
The serum concentration of DB09128 can be increased when it is combined with DB00477,testing
The serum concentration of DB09128 can be increased when it is combined with DB00472,testing
The serum concentration of DB08860 can be increased when it is combined with DB00501,testing
The serum concentration of DB08860 can be increased when it is combined with DB00503,testing
The serum concentration of DB09034 can be increased when it is combined with DB00188,testing
The serum concentration of DB00755 can be increased when it is combined with DB01254,testing
The serum concentration of DB13874 can be increased when it is combined with DB09063,testing
The serum concentration of DB00324 can be increased when it is combined with DB00834,testing
The serum concentration of DB06786 can be increased when it is combined with DB01118,testing
The serum concentration of DB00696 can be increased when it is combined with DB06203,testing
The serum concentration of DB01551 can be increased when it is combined with DB02703,testing
The serum concentration of DB00883 can be increased when it is combined with DB08820,testing
The serum concentration of DB09053 can be increased when it is combined with DB00255,testing
The serum concentration of DB09053 can be increased when it is combined with DB00254,testing
The serum concentration of DB00514 can be increased when it is combined with DB09118,testing
The serum concentration of DB01203 can be increased when it is combined with DB08918,testing
The serum concentration of DB01253 can be increased when it is combined with DB05265,testing
The serum concentration of DB06605 can be increased when it is combined with DB06210,testing
The serum concentration of DB00216 can be increased when it is combined with DB00208,testing
The serum concentration of DB08931 can be increased when it is combined with DB00722,testing
The serum concentration of DB09053 can be increased when it is combined with DB01127,testing
The serum concentration of DB01028 can be increased when it is combined with DB08881,testing
The serum concentration of DB01590 can be increased when it is combined with DB00641,testing
The serum concentration of DB00972 can be increased when it is combined with DB00834,testing
The serum concentration of DB00907 can be increased when it is combined with DB09073,testing
The serum concentration of DB00193 can be increased when it is combined with DB06603,testing
The serum concentration of DB01100 can be increased when it is combined with DB00254,testing
The serum concentration of DB00869 can be increased when it is combined with DB06717,testing
The serum concentration of DB01234 can be increased when it is combined with DB08820,testing
The serum concentration of DB00679 can be increased when it is combined with DB00972,testing
The serum concentration of DB00344 can be increased when it is combined with DB00542,testing
The serum concentration of DB00188 can be increased when it is combined with DB01072,testing
The serum concentration of DB06480 can be increased when it is combined with DB00305,testing
The serum concentration of DB01590 can be increased when it is combined with DB09063,testing
The serum concentration of DB01424 can be increased when it is combined with DB09280,testing
The serum concentration of DB01325 can be increased when it is combined with DB01036,testing
The serum concentration of DB01394 can be increased when it is combined with DB00227,testing
The serum concentration of DB00202 can be increased when it is combined with DB01400,testing
The serum concentration of DB00757 can be increased when it is combined with DB08933,testing
The serum concentration of DB00862 can be increased when it is combined with DB01263,testing
The serum concentration of DB00860 can be increased when it is combined with DB09065,testing
The serum concentration of DB01628 can be increased when it is combined with DB05812,testing
The serum concentration of DB00252 can be increased when it is combined with DB00401,testing
The serum concentration of DB06770 can be increased when it is combined with DB01254,testing
The serum concentration of DB08867 can be increased when it is combined with DB00619,testing
The serum concentration of DB09101 can be increased when it is combined with DB01072,testing
The serum concentration of DB00872 can be increased when it is combined with DB06016,testing
The serum concentration of DB13158 can be increased when it is combined with DB01118,testing
The serum concentration of DB08976 can be increased when it is combined with DB01032,testing
The serum concentration of DB00248 can be increased when it is combined with DB06695,testing
The serum concentration of DB06702 can be increased when it is combined with DB09118,testing
The serum concentration of DB01151 can be increased when it is combined with DB00542,testing
The serum concentration of DB00541 can be increased when it is combined with DB00571,testing
The serum concentration of DB06212 can be increased when it is combined with DB00705,testing
The serum concentration of DB04861 can be increased when it is combined with DB09039,testing
The serum concentration of DB00455 can be increased when it is combined with DB00673,testing
The serum concentration of DB01098 can be increased when it is combined with DB00778,testing
The serum concentration of DB01218 can be increased when it is combined with DB00661,testing
The serum concentration of DB00223 can be increased when it is combined with DB00673,testing
The serum concentration of DB00243 can be increased when it is combined with DB00623,testing
The serum concentration of DB09270 can be increased when it is combined with DB01071,testing
The serum concentration of DB08903 can be increased when it is combined with DB09330,testing
The serum concentration of DB09075 can be increased when it is combined with DB00669,testing
The serum concentration of DB00358 can be increased when it is combined with DB06717,testing
The serum concentration of DB06616 can be increased when it is combined with DB00989,testing
The serum concentration of DB01030 can be increased when it is combined with DB01196,testing
The serum concentration of DB09034 can be increased when it is combined with DB00661,testing
The serum concentration of DB01588 can be increased when it is combined with DB08933,testing
The serum concentration of DB09027 can be increased when it is combined with DB00490,testing
The serum concentration of DB06616 can be increased when it is combined with DB01169,testing
The serum concentration of DB00679 can be increased when it is combined with DB00285,testing
The serum concentration of DB00679 can be increased when it is combined with DB00283,testing
The serum concentration of DB00204 can be increased when it is combined with DB00661,testing
The serum concentration of DB00679 can be increased when it is combined with DB06701,testing
The serum concentration of DB00641 can be increased when it is combined with DB00338,testing
The serum concentration of DB00604 can be increased when it is combined with DB09073,testing
The serum concentration of DB00997 can be increased when it is combined with DB00582,testing
The serum concentration of DB00997 can be increased when it is combined with DB00586,testing
The serum concentration of DB06813 can be increased when it is combined with DB00936,testing
The serum concentration of DB06813 can be increased when it is combined with DB00939,testing
The serum concentration of DB00370 can be increased when it is combined with DB00492,testing
The serum concentration of DB08860 can be increased when it is combined with DB09118,testing
The serum concentration of DB09026 can be increased when it is combined with DB09118,testing
The serum concentration of DB08864 can be increased when it is combined with DB06268,testing
The serum concentration of DB05676 can be increased when it is combined with DB00673,testing
The serum concentration of DB01030 can be increased when it is combined with DB00641,testing
The serum concentration of DB00294 can be increased when it is combined with DB09118,testing
The serum concentration of DB00631 can be increased when it is combined with DB08880,testing
The serum concentration of DB09297 can be increased when it is combined with DB00834,testing
The serum concentration of DB00845 can be increased when it is combined with DB09073,testing
The serum concentration of DB09167 can be increased when it is combined with DB00178,testing
The serum concentration of DB06414 can be increased when it is combined with DB03793,testing
The serum concentration of DB01095 can be increased when it is combined with DB00503,testing
The serum concentration of DB08875 can be increased when it is combined with DB01149,testing
The serum concentration of DB06282 can be increased when it is combined with DB00673,testing
The serum concentration of DB01215 can be increased when it is combined with DB09073,testing
The serum concentration of DB00396 can be increased when it is combined with DB06290,testing
The serum concentration of DB00734 can be increased when it is combined with DB00661,testing
The serum concentration of DB06684 can be increased when it is combined with DB00270,testing
The serum concentration of DB01098 can be increased when it is combined with DB01628,testing
The serum concentration of DB01098 can be increased when it is combined with DB00570,testing
The serum concentration of DB00835 can be increased when it is combined with DB02703,testing
The serum concentration of DB00243 can be increased when it is combined with DB00421,testing
The serum concentration of DB01098 can be increased when it is combined with DB01197,testing
The serum concentration of DB06414 can be increased when it is combined with DB08820,testing
The serum concentration of DB08868 can be increased when it is combined with DB09065,testing
The serum concentration of DB06654 can be increased when it is combined with DB06210,testing
The serum concentration of DB00390 can be increased when it is combined with DB01195,testing
The serum concentration of DB01624 can be increased when it is combined with DB05812,testing
The serum concentration of DB05541 can be increased when it is combined with DB09118,testing
The serum concentration of DB09075 can be increased when it is combined with DB00316,testing
The serum concentration of DB01166 can be increased when it is combined with DB00682,testing
The serum concentration of DB00153 can be increased when it is combined with DB00673,testing
The serum concentration of DB01183 can be increased when it is combined with DB01254,testing
The serum concentration of DB08860 can be increased when it is combined with DB00281,testing
The serum concentration of DB00977 can be increased when it is combined with DB00834,testing
The serum concentration of DB00202 can be increased when it is combined with DB00545,testing
The serum concentration of DB06786 can be increased when it is combined with DB00673,testing
The serum concentration of DB01394 can be increased when it is combined with DB08881,testing
The serum concentration of DB11614 can be increased when it is combined with DB09073,testing
The serum concentration of DB00300 can be increased when it is combined with DB08864,testing
The serum concentration of DB09079 can be increased when it is combined with DB06290,testing
The serum concentration of DB00224 can be increased when it is combined with DB09073,testing
The serum concentration of DB09039 can be increased when it is combined with DB00872,testing
The serum concentration of DB00976 can be increased when it is combined with DB09073,testing
The serum concentration of DB00977 can be increased when it is combined with DB08933,testing
The serum concentration of DB00390 can be increased when it is combined with DB13783,testing
The serum concentration of DB00528 can be increased when it is combined with DB01211,testing
The serum concentration of DB01115 can be increased when it is combined with DB00834,testing
The serum concentration of DB06739 can be increased when it is combined with DB09280,testing
The serum concentration of DB00997 can be increased when it is combined with DB06287,testing
The serum concentration of DB01175 can be increased when it is combined with DB08933,testing
The serum concentration of DB08867 can be increased when it is combined with DB00188,testing
The serum concentration of DB00705 can be increased when it is combined with DB09330,testing
The serum concentration of DB08896 can be increased when it is combined with DB00673,testing
The serum concentration of DB09270 can be increased when it is combined with DB01229,testing
The serum concentration of DB00783 can be increased when it is combined with DB09048,testing
The serum concentration of DB00343 can be increased when it is combined with DB09065,testing
The serum concentration of DB00679 can be increased when it is combined with DB04938,testing
The serum concentration of DB01037 can be increased when it is combined with DB09073,testing
The serum concentration of DB01095 can be increased when it is combined with DB01128,testing
The serum concentration of DB01409 can be increased when it is combined with DB09063,testing
The serum concentration of DB00252 can be increased when it is combined with DB08992,testing
The serum concentration of DB00317 can be increased when it is combined with DB08880,testing
The serum concentration of DB01380 can be increased when it is combined with DB00977,testing
The serum concentration of DB08896 can be increased when it is combined with DB09073,testing
The serum concentration of DB08901 can be increased when it is combined with DB00976,testing
The serum concentration of DB09102 can be increased when it is combined with DB01601,testing
The serum concentration of DB01412 can be increased when it is combined with DB05812,testing
The serum concentration of DB00470 can be increased when it is combined with DB00169,testing
The serum concentration of DB00175 can be increased when it is combined with DB09120,testing
The serum concentration of DB01325 can be increased when it is combined with DB12278,testing
The serum concentration of DB11581 can be increased when it is combined with DB06717,testing
The serum concentration of DB08918 can be increased when it is combined with DB01167,testing
The serum concentration of DB08864 can be increased when it is combined with DB00549,testing
The serum concentration of DB00635 can be increased when it is combined with DB09048,testing
The serum concentration of DB01238 can be increased when it is combined with DB01242,testing
The serum concentration of DB06684 can be increased when it is combined with DB01319,testing
The serum concentration of DB01013 can be increased when it is combined with DB09065,testing
The serum concentration of DB00911 can be increased when it is combined with DB09118,testing
The serum concentration of DB01098 can be increased when it is combined with DB01016,testing
The serum concentration of DB00678 can be increased when it is combined with DB08881,testing
The serum concentration of DB00880 can be increased when it is combined with DB00496,testing
The serum concentration of DB00264 can be increased when it is combined with DB00904,testing
The serum concentration of DB00624 can be increased when it is combined with DB05812,testing
The serum concentration of DB00622 can be increased when it is combined with DB08933,testing
The serum concentration of DB00731 can be increased when it is combined with DB01254,testing
The serum concentration of DB00563 can be increased when it is combined with DB01397,testing
The serum concentration of DB09570 can be increased when it is combined with DB08881,testing
The serum concentration of DB09079 can be increased when it is combined with DB01259,testing
The serum concentration of DB09079 can be increased when it is combined with DB01254,testing
The serum concentration of DB00264 can be increased when it is combined with DB08816,testing
The serum concentration of DB08867 can be increased when it is combined with DB09330,testing
The serum concentration of DB00379 can be increased when it is combined with DB01589,testing
The serum concentration of DB00227 can be increased when it is combined with DB00519,testing
The serum concentration of DB00436 can be increased when it is combined with DB00496,testing
The serum concentration of DB08860 can be increased when it is combined with DB00320,testing
The serum concentration of DB04908 can be increased when it is combined with DB00220,testing
The serum concentration of DB00425 can be increased when it is combined with DB09073,testing
The serum concentration of DB01037 can be increased when it is combined with DB00890,testing
The serum concentration of DB08864 can be increased when it is combined with DB01369,testing
The serum concentration of DB06772 can be increased when it is combined with DB09073,testing
The serum concentration of DB00567 can be increased when it is combined with DB09048,testing
The serum concentration of DB00808 can be increased when it is combined with DB00424,testing
The serum concentration of DB00744 can be increased when it is combined with DB09330,testing
The serum concentration of DB01028 can be increased when it is combined with DB00673,testing
The serum concentration of DB00949 can be increased when it is combined with DB09073,testing
The serum concentration of DB06480 can be increased when it is combined with DB08874,testing
The serum concentration of DB00571 can be increased when it is combined with DB09063,testing
The serum concentration of DB01095 can be increased when it is combined with DB06774,testing
The serum concentration of DB01256 can be increased when it is combined with DB00976,testing
The serum concentration of DB01222 can be increased when it is combined with DB01263,testing
The serum concentration of DB00346 can be increased when it is combined with DB00582,testing
The serum concentration of DB00420 can be increased when it is combined with DB08933,testing
The serum concentration of DB00628 can be increased when it is combined with DB09330,testing
The serum concentration of DB00512 can be increased when it is combined with DB09288,testing
The serum concentration of DB08827 can be increased when it is combined with DB00320,testing
The serum concentration of DB00651 can be increased when it is combined with DB09070,testing
The serum concentration of DB00091 can be increased when it is combined with DB01319,testing
The serum concentration of DB00420 can be increased when it is combined with DB00834,testing
The serum concentration of DB08905 can be increased when it is combined with DB09070,testing
The serum concentration of DB01356 can be increased when it is combined with DB00688,testing
The serum concentration of DB00193 can be increased when it is combined with DB08820,testing
The serum concentration of DB00370 can be increased when it is combined with DB00701,testing
The serum concentration of DB00227 can be increased when it is combined with DB00255,testing
The serum concentration of DB08864 can be increased when it is combined with DB08827,testing
The serum concentration of DB13874 can be increased when it is combined with DB06290,testing
The serum concentration of DB00571 can be increased when it is combined with DB00744,testing
The serum concentration of DB08815 can be increased when it is combined with DB01167,testing
The serum concentration of DB00243 can be increased when it is combined with DB00176,testing
The serum concentration of DB05239 can be increased when it is combined with DB00343,testing
The serum concentration of DB00603 can be increased when it is combined with DB08820,testing
The serum concentration of DB06212 can be increased when it is combined with DB09120,testing
The serum concentration of DB00264 can be increased when it is combined with DB00608,testing
The serum concentration of DB00872 can be increased when it is combined with DB01016,testing
The serum concentration of DB00252 can be increased when it is combined with DB00951,testing
The serum concentration of DB00997 can be increased when it is combined with DB01032,testing
The serum concentration of DB01220 can be increased when it is combined with DB01026,testing
The serum concentration of DB01166 can be increased when it is combined with DB00259,testing
The serum concentration of DB01166 can be increased when it is combined with DB00254,testing
The serum concentration of DB00541 can be increased when it is combined with DB08865,testing
The serum concentration of DB00541 can be increased when it is combined with DB08864,testing
The serum concentration of DB00883 can be increased when it is combined with DB09118,testing
The serum concentration of DB00613 can be increased when it is combined with DB00208,testing
The serum concentration of DB00549 can be increased when it is combined with DB09330,testing
The serum concentration of DB00682 can be increased when it is combined with DB01072,testing
The serum concentration of DB06589 can be increased when it is combined with DB01115,testing
The serum concentration of DB00924 can be increased when it is combined with DB09048,testing
The serum concentration of DB08881 can be increased when it is combined with DB09118,testing
The serum concentration of DB00708 can be increased when it is combined with DB09063,testing
The serum concentration of DB00180 can be increased when it is combined with DB09070,testing
The serum concentration of DB00619 can be increased when it is combined with DB05521,testing
The serum concentration of DB00203 can be increased when it is combined with DB00220,testing
The serum concentration of DB00783 can be increased when it is combined with DB06290,testing
The serum concentration of DB01356 can be increased when it is combined with DB08797,testing
The serum concentration of DB01098 can be increased when it is combined with DB01204,testing
The serum concentration of DB01098 can be increased when it is combined with DB01200,testing
The serum concentration of DB00872 can be increased when it is combined with DB05039,testing
The serum concentration of DB01410 can be increased when it is combined with DB02703,testing
The serum concentration of DB00231 can be increased when it is combined with DB09063,testing
The serum concentration of DB01622 can be increased when it is combined with DB01117,testing
The serum concentration of DB06616 can be increased when it is combined with DB00908,testing
The serum concentration of DB00381 can be increased when it is combined with DB08933,testing
The serum concentration of DB08903 can be increased when it is combined with DB00582,testing
The serum concentration of DB00503 can be increased when it is combined with DB00673,testing
The serum concentration of DB00346 can be increased when it is combined with DB02703,testing
The serum concentration of DB00363 can be increased when it is combined with DB00476,testing
The serum concentration of DB01076 can be increased when it is combined with DB00790,testing
The serum concentration of DB01149 can be increased when it is combined with DB00673,testing
The serum concentration of DB01396 can be increased when it is combined with DB00613,testing
The serum concentration of DB00997 can be increased when it is combined with DB00503,testing
The serum concentration of DB00296 can be increased when it is combined with DB09118,testing
The serum concentration of DB00655 can be increased when it is combined with DB04573,testing
The serum concentration of DB01580 can be increased when it is combined with DB04896,testing
The serum concentration of DB01544 can be increased when it is combined with DB01254,testing
The serum concentration of DB06480 can be increased when it is combined with DB01239,testing
The serum concentration of DB06480 can be increased when it is combined with DB01234,testing
The serum concentration of DB01355 can be increased when it is combined with DB05812,testing
The serum concentration of DB09039 can be increased when it is combined with DB01012,testing
The serum concentration of DB04938 can be increased when it is combined with DB08933,testing
The serum concentration of DB00872 can be increased when it is combined with DB08901,testing
The serum concentration of DB00872 can be increased when it is combined with DB08906,testing
The serum concentration of DB06207 can be increased when it is combined with DB00490,testing
The serum concentration of DB00175 can be increased when it is combined with DB00820,testing
The serum concentration of DB01196 can be increased when it is combined with DB00834,testing
The serum concentration of DB00559 can be increased when it is combined with DB00285,testing
The serum concentration of DB00539 can be increased when it is combined with DB00834,testing
The serum concentration of DB01260 can be increased when it is combined with DB01149,testing
The serum concentration of DB09079 can be increased when it is combined with DB08827,testing
The serum concentration of DB00613 can be increased when it is combined with DB00446,testing
The serum concentration of DB00613 can be increased when it is combined with DB00448,testing
The serum concentration of DB00956 can be increased when it is combined with DB00238,testing
The serum concentration of DB01256 can be increased when it is combined with DB02703,testing
The serum concentration of DB09232 can be increased when it is combined with DB00501,testing
The serum concentration of DB01259 can be increased when it is combined with DB01167,testing
The serum concentration of DB06684 can be increased when it is combined with DB00582,testing
The serum concentration of DB04951 can be increased when it is combined with DB00268,testing
The serum concentration of DB01002 can be increased when it is combined with DB05812,testing
The serum concentration of DB01136 can be increased when it is combined with DB08933,testing
The serum concentration of DB01023 can be increased when it is combined with DB08933,testing
The serum concentration of DB00910 can be increased when it is combined with DB00834,testing
The serum concentration of DB00872 can be increased when it is combined with DB00240,testing
The serum concentration of DB09027 can be increased when it is combined with DB00747,testing
The serum concentration of DB00843 can be increased when it is combined with DB01264,testing
The serum concentration of DB00420 can be increased when it is combined with DB06697,testing
The serum concentration of DB01220 can be increased when it is combined with DB00234,testing
The serum concentration of DB01098 can be increased when it is combined with DB09118,testing
The serum concentration of DB08895 can be increased when it is combined with DB00196,testing
The serum concentration of DB00872 can be increased when it is combined with DB01192,testing
The serum concentration of DB00337 can be increased when it is combined with DB01032,testing
The serum concentration of DB00390 can be increased when it is combined with DB00795,testing
The serum concentration of DB00390 can be increased when it is combined with DB00790,testing
The serum concentration of DB00678 can be increased when it is combined with DB01254,testing
The serum concentration of DB06148 can be increased when it is combined with DB01589,testing
The serum concentration of DB00657 can be increased when it is combined with DB08938,testing
The serum concentration of DB01078 can be increased when it is combined with DB01611,testing
The serum concentration of DB01045 can be increased when it is combined with DB02703,testing
The serum concentration of DB06480 can be increased when it is combined with DB00921,testing
The serum concentration of DB00390 can be increased when it is combined with DB09048,testing
The serum concentration of DB09079 can be increased when it is combined with DB00908,testing
The serum concentration of DB01104 can be increased when it is combined with DB09063,testing
The serum concentration of DB01026 can be increased when it is combined with DB00932,testing
The serum concentration of DB00990 can be increased when it is combined with DB02703,testing
The serum concentration of DB00700 can be increased when it is combined with DB00872,testing
The serum concentration of DB00541 can be increased when it is combined with DB00328,testing
The serum concentration of DB00518 can be increased when it is combined with DB09063,testing
The serum concentration of DB00604 can be increased when it is combined with DB01254,testing
The serum concentration of DB06616 can be increased when it is combined with DB06717,testing
The serum concentration of DB00307 can be increased when it is combined with DB00834,testing
The serum concentration of DB01126 can be increased when it is combined with DB01149,testing
The serum concentration of DB06736 can be increased when it is combined with DB01032,testing
The serum concentration of DB00896 can be increased when it is combined with DB00976,testing
The serum concentration of DB00240 can be increased when it is combined with DB01254,testing
The serum concentration of DB01016 can be increased when it is combined with DB06717,testing
The serum concentration of DB06605 can be increased when it is combined with DB00270,testing
The serum concentration of DB01349 can be increased when it is combined with DB09118,testing
The serum concentration of DB08820 can be increased when it is combined with DB00320,testing
The serum concentration of DB00307 can be increased when it is combined with DB06290,testing
The serum concentration of DB06207 can be increased when it is combined with DB00915,testing
The serum concentration of DB00842 can be increased when it is combined with DB06290,testing
The serum concentration of DB00663 can be increased when it is combined with DB00977,testing
The serum concentration of DB00604 can be increased when it is combined with DB06820,testing
The serum concentration of DB05521 can be increased when it is combined with DB00673,testing
The serum concentration of DB08899 can be increased when it is combined with DB00834,testing
The serum concentration of DB09049 can be increased when it is combined with DB00457,testing
The serum concentration of DB06228 can be increased when it is combined with DB01211,testing
The serum concentration of DB01234 can be increased when it is combined with DB00834,testing
The serum concentration of DB00091 can be increased when it is combined with DB00212,testing
The serum concentration of DB00470 can be increased when it is combined with DB00254,testing
The serum concentration of DB00846 can be increased when it is combined with DB01357,testing
The serum concentration of DB01238 can be increased when it is combined with DB09039,testing
The serum concentration of DB00297 can be increased when it is combined with DB09065,testing
The serum concentration of DB00175 can be increased when it is combined with DB01054,testing
The serum concentration of DB01075 can be increased when it is combined with DB09063,testing
The serum concentration of DB05351 can be increased when it is combined with DB09330,testing
The serum concentration of DB09075 can be increased when it is combined with DB00570,testing
The serum concentration of DB01590 can be increased when it is combined with DB01023,testing
The serum concentration of DB01380 can be increased when it is combined with DB00255,testing
The serum concentration of DB01220 can be increased when it is combined with DB00683,testing
The serum concentration of DB00636 can be increased when it is combined with DB09073,testing
The serum concentration of DB00440 can be increased when it is combined with DB08820,testing
The serum concentration of DB00223 can be increased when it is combined with DB00224,testing
The serum concentration of DB00705 can be increased when it is combined with DB02703,testing
The serum concentration of DB00390 can be increased when it is combined with DB01097,testing
The serum concentration of DB00266 can be increased when it is combined with DB01167,testing
The serum concentration of DB05239 can be increased when it is combined with DB01072,testing
The serum concentration of DB00690 can be increased when it is combined with DB00673,testing
The serum concentration of DB08877 can be increased when it is combined with DB09118,testing
The serum concentration of DB00675 can be increased when it is combined with DB01012,testing
The serum concentration of DB00591 can be increased when it is combined with DB04575,testing
The serum concentration of DB00530 can be increased when it is combined with DB00834,testing
The serum concentration of DB01058 can be increased when it is combined with DB01026,testing
The serum concentration of DB00938 can be increased when it is combined with DB01072,testing
The serum concentration of DB06207 can be increased when it is combined with DB11613,testing
The serum concentration of DB00203 can be increased when it is combined with DB04876,testing
The serum concentration of DB01590 can be increased when it is combined with DB00810,testing
The serum concentration of DB00872 can be increased when it is combined with DB01431,testing
The serum concentration of DB00324 can be increased when it is combined with DB01254,testing
The serum concentration of DB09071 can be increased when it is combined with DB05812,testing
The serum concentration of DB00477 can be increased when it is combined with DB06603,testing
The serum concentration of DB09068 can be increased when it is combined with DB09118,testing
The serum concentration of DB00264 can be increased when it is combined with DB06684,testing
The serum concentration of DB01587 can be increased when it is combined with DB09073,testing
The serum concentration of DB09068 can be increased when it is combined with DB06595,testing
The serum concentration of DB01194 can be increased when it is combined with DB01211,testing
The serum concentration of DB00363 can be increased when it is combined with DB08881,testing
The serum concentration of DB08877 can be increased when it is combined with DB00220,testing
The serum concentration of DB00637 can be increased when it is combined with DB05812,testing
The serum concentration of DB00281 can be increased when it is combined with DB08807,testing
The serum concentration of DB00281 can be increased when it is combined with DB08808,testing
The serum concentration of DB04938 can be increased when it is combined with DB01167,testing
The serum concentration of DB01256 can be increased when it is combined with DB08873,testing
The serum concentration of DB00390 can be increased when it is combined with DB03585,testing
The serum concentration of DB01580 can be increased when it is combined with DB01149,testing
The serum concentration of DB06616 can be increased when it is combined with DB01587,testing
The serum concentration of DB06781 can be increased when it is combined with DB06717,testing
The serum concentration of DB01118 can be increased when it is combined with DB09065,testing
The serum concentration of DB06176 can be increased when it is combined with DB05521,testing
The serum concentration of DB00683 can be increased when it is combined with DB01261,testing
The serum concentration of DB00683 can be increased when it is combined with DB01264,testing
The serum concentration of DB01062 can be increased when it is combined with DB09065,testing
The serum concentration of DB01184 can be increased when it is combined with DB05812,testing
The serum concentration of DB00204 can be increased when it is combined with DB08873,testing
The serum concentration of DB09053 can be increased when it is combined with DB00281,testing
The serum concentration of DB00588 can be increased when it is combined with DB01149,testing
The serum concentration of DB00960 can be increased when it is combined with DB06603,testing
The serum concentration of DB08820 can be increased when it is combined with DB01263,testing
The serum concentration of DB08864 can be increased when it is combined with DB00196,testing
The serum concentration of DB09071 can be increased when it is combined with DB08873,testing
The serum concentration of DB06626 can be increased when it is combined with DB01254,testing
The serum concentration of DB01120 can be increased when it is combined with DB00834,testing
The serum concentration of DB01260 can be increased when it is combined with DB06717,testing
The serum concentration of DB09049 can be increased when it is combined with DB01151,testing
The serum concentration of DB00762 can be increased when it is combined with DB00398,testing
The serum concentration of DB00543 can be increased when it is combined with DB01072,testing
The serum concentration of DB01114 can be increased when it is combined with DB09073,testing
The serum concentration of DB00570 can be increased when it is combined with DB05812,testing
The serum concentration of DB06414 can be increased when it is combined with DB01141,testing
The serum concentration of DB09049 can be increased when it is combined with DB00358,testing
The serum concentration of DB01259 can be increased when it is combined with DB00673,testing
The serum concentration of DB01355 can be increased when it is combined with DB08881,testing
The serum concentration of DB01223 can be increased when it is combined with DB06717,testing
The serum concentration of DB00304 can be increased when it is combined with DB09065,testing
The serum concentration of DB06480 can be increased when it is combined with DB00401,testing
The serum concentration of DB00872 can be increased when it is combined with DB01219,testing
The serum concentration of DB01142 can be increased when it is combined with DB09477,testing
The serum concentration of DB01098 can be increased when it is combined with DB00481,testing
The serum concentration of DB00987 can be increased when it is combined with DB00834,testing
The serum concentration of DB06287 can be increased when it is combined with DB09048,testing
The serum concentration of DB01076 can be increased when it is combined with DB00243,testing
The serum concentration of DB00872 can be increased when it is combined with DB00628,testing
The serum concentration of DB06217 can be increased when it is combined with DB09065,testing
The serum concentration of DB00309 can be increased when it is combined with DB00872,testing
The serum concentration of DB01074 can be increased when it is combined with DB09063,testing
The serum concentration of DB06237 can be increased when it is combined with DB01211,testing
The serum concentration of DB01054 can be increased when it is combined with DB09118,testing
The serum concentration of DB06155 can be increased when it is combined with DB08933,testing
The serum concentration of DB09104 can be increased when it is combined with DB01436,testing
The serum concentration of DB00661 can be increased when it is combined with DB09330,testing
The serum concentration of DB01608 can be increased when it is combined with DB06697,testing
The serum concentration of DB00559 can be increased when it is combined with DB00205,testing
The serum concentration of DB00559 can be increased when it is combined with DB00208,testing
The serum concentration of DB00778 can be increased when it is combined with DB08933,testing
The serum concentration of DB08815 can be increased when it is combined with DB08933,testing
The serum concentration of DB00390 can be increased when it is combined with DB00908,testing
The serum concentration of DB00511 can be increased when it is combined with DB00608,testing
The serum concentration of DB06212 can be increased when it is combined with DB00207,testing
